,tier,winner,first_kill,first_tower,first_inhibitor,first_baron,first_dragon,first_rift_herald,kill_advantage,gold_advantage,cs_advantage,damage_advantage,tower_advantage,plate_advantage,inhibitor_advantage,dragon_advantage,rift_advantage,baron_advantage
18684,GRANDMASTERS,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,1,1,0,-1,0,1,-1,-1
26272,GRANDMASTERS,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23512,GRANDMASTERS,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1,1,1,-1,1,-1,0,-1,1,0
20490,GRANDMASTERS,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1,1,1,1,1,1,0,1,1,1
21912,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,1,-1,0,1,1,1
19479,GRANDMASTERS,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1,1,1,1,1,1,0,1,-1,0
25123,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,-1,-1,-1,-1,1,-1,-1
18334,GRANDMASTERS,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1,1,-1,1,-1,-1,0,1,-1,-1
14854,GRANDMASTERS,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1,1,1,1,1,1,0,1,1,-1
14703,GRANDMASTERS,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0,-1,-1,1,-1,-1,0,1,-1,0
25237,GRANDMASTERS,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1,-1,1,1,1,-1,0,1,-1,0
18075,GRANDMASTERS,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,1,1,-1,1,0,0,0,0,-1,0
16626,GRANDMASTERS,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1,1,1,-1,1,1,0,-1,-1,0
23014,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1,1,1,1,0,-1,0,0,-1,0
24644,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,-1,1,-1,0,-1,0,1
22454,GRANDMASTERS,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1,-1,1,-1,-1,1,-1,-1,0,1
14522,GRANDMASTERS,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1,1,1,1,0,-1,0,-1,1,1
21291,GRANDMASTERS,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1,1,-1,1,1,1,1,-1,1,1
14207,GRANDMASTERS,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1,1,-1,-1,1,1,0,1,1,0
22148,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,1,1,1,0,1,0,1
19266,GRANDMASTERS,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1,-1,1,-1,-1,1,0,1,0,-1
16084,GRANDMASTERS,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1,1,-1,1,0,1,0,1,0,-1
25452,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,1
15342,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1
22200,GRANDMASTERS,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,1,-1,-1,1,0,-1,1,-1
17307,GRANDMASTERS,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,-1,1,-1,-1,-1,-1,-1,1,-1
10616,GRANDMASTERS,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,-1,1,1,-1,1,1,0,0,0,-1
21074,GRANDMASTERS,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1,-1,1,-1,1,-1,0,0,-1,-1
21198,GRANDMASTERS,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1,-1,-1,1,-1,-1,0,-1,-1,1
24957,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1,1,-1,-1,1,1,0,-1,1,0
18938,GRANDMASTERS,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1,1,-1,1,1,1,0,1,0,0
25359,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1,-1,1,-1,-1,-1,-1,-1,0,-1
22418,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,0,1,0,-1,1,0
17192,GRANDMASTERS,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1,1,-1,-1,-1,1,0,-1,-1,1
25906,GRANDMASTERS,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,0,0,0,-1,-1
24696,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,1,-1,0,-1,1,1
16072,GRANDMASTERS,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1,-1,-1,1,1,-1,0,0,-1,-1
15660,GRANDMASTERS,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,1,1,1,0,1,-1,1
25374,GRANDMASTERS,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,1,-1,0,0,0,-1,-1,-1
19825,GRANDMASTERS,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1,1,1,-1,1,1,0,-1,1,-1
24763,GRANDMASTERS,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,-1,-1,-1,-1,-1,1,0,-1,0,-1
13237,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,-1,0,0,1,0
15506,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1,1,1,1,-1,1,0,0,-1,0
19337,GRANDMASTERS,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,1,1,1,1,1,0,0,1,1,-1
23268,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,-1,1,1,1,0,1,1,0
12944,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
14337,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,1
25956,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
12909,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,-1,0,-1,0,-1,-1,-1
20924,GRANDMASTERS,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1,1,1,1,-1,-1,0,1,-1,0
20571,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,-1,1,1,1,1,1,1,1
24144,GRANDMASTERS,1.0,1.0,1.0,0.0,0.0,1.0,-1.0,0,1,1,1,1,1,0,1,-1,0
22213,GRANDMASTERS,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1,-1,-1,1,-1,1,0,1,1,0
23227,GRANDMASTERS,1.0,1.0,-1.0,0.0,1.0,1.0,-1.0,1,1,-1,-1,1,-1,0,1,-1,1
25623,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16555,GRANDMASTERS,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,-1,1,1,0,-1,0,-1
19595,GRANDMASTERS,1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,1,1,1,1,-1,0,0,1,0,0
19914,GRANDMASTERS,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,1,-1,-1,0,1,-1,0
23976,GRANDMASTERS,1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,1,1,1,1,1,0,0,1,0,0
25577,GRANDMASTERS,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1,1,-1,-1,1,1,0,-1,-1,0
24195,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,1,1,1,-1,1,1
21650,GRANDMASTERS,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1,1,1,-1,0,1,0,1,0,1
16956,GRANDMASTERS,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1,-1,-1,-1,-1,1,0,1,0,0
25635,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,-1
17908,GRANDMASTERS,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1,1,1,1,1,0,0,1,-1,0
20304,GRANDMASTERS,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1,1,1,1,1,-1,0,1,-1,0
24864,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,1,1,0,-1,1,0
20763,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0,-1,1,0
24863,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,0,1,-1,0
19492,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,1,1,1,1,1,-1,1
18678,GRANDMASTERS,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,1,1,1,-1,1,0
16651,GRANDMASTERS,-1.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1,-1,1,-1,0,1,0,-1,-1,0
25455,GRANDMASTERS,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,1,1,1,1,1,0
21788,GRANDMASTERS,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1,1,1,-1,-1,0,-1,-1,0,1
25888,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,1
22446,GRANDMASTERS,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,1,-1,1,0,-1,-1,-1
23722,GRANDMASTERS,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,-1,1,-1,-1,1,-1,-1,0,-1
15023,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
26361,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1,1,-1,1,1,1,0,1,1,0
24842,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1,1,-1,-1,1,0,1,1,0,1
19383,GRANDMASTERS,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1,1,1,1,1,0,0,-1,-1,0
11512,GRANDMASTERS,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1,1,1,1,0,1,0,1,-1,-1
21277,GRANDMASTERS,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,-1,1,1,1,1,-1,0
24527,GRANDMASTERS,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0,1,1,0
17325,GRANDMASTERS,1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,1,1,1,-1,0,1,0,-1,0,1
12303,GRANDMASTERS,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1,-1,1,-1,-1,1,0,1,0,0
24451,GRANDMASTERS,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1,1,1,1,-1,-1,0,-1,0,1
24809,GRANDMASTERS,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1,1,1,-1,1,1,1,-1,1,1
25856,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23267,GRANDMASTERS,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1,-1,1,-1,-1,1,0,0,-1,1
16114,GRANDMASTERS,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1,-1,-1,-1,-1,-1,0,-1,1,-1
17581,GRANDMASTERS,-1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
19136,GRANDMASTERS,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1,1,1,1,0,1,0,1,-1,1
15852,GRANDMASTERS,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1,1,1,-1,0,1,0,-1,-1,0
18529,GRANDMASTERS,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,-1,0,-1,-1,1,-1
26335,GRANDMASTERS,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1,1,-1,-1,-1,-1,0,0,-1,0
12218,GRANDMASTERS,1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,1,1,1,1,1,1,0,1,1,1
15607,GRANDMASTERS,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,0,-1,1,-1,-1,-1,0,1,-1,0
22789,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0,1,0,0
18927,GRANDMASTERS,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,0,-1,-1,-1,-1,-1,0,1,0,0
16075,GRANDMASTERS,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1,1,1,1,1,1,0,1,1,-1
22552,GRANDMASTERS,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1,1,1,1,1,-1,0,1,0,1
21870,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1,-1,1,-1,1,-1,0,1,0,-1
24667,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22761,GRANDMASTERS,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1,1,1,1,1,1,0,1,1,1
23635,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1,1,1,1,1,1,1,0,-1,1
20884,GRANDMASTERS,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1,-1,1,-1,-1,-1,0,-1,-1,0
20831,GRANDMASTERS,-1.0,-1.0,1.0,-1.0,0.0,-1.0,1.0,-1,-1,-1,-1,0,1,0,-1,0,0
12706,GRANDMASTERS,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1,1,1,-1,1,-1,0,1,0,0
18392,GRANDMASTERS,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1,-1,1,-1,-1,1,0,-1,1,-1
12060,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1,1,1,1,0,0,0,-1,-1,1
23485,GRANDMASTERS,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,0,-1,-1,-1,0,-1,0,1,0,0
11853,GRANDMASTERS,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,-1,-1,0,-1,-1,-1,-1
15183,GRANDMASTERS,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1,1,1,1,0,-1,0,-1,0,0
16213,GRANDMASTERS,-1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,-1,-1,-1,1,-1,1,-1,1,1,0
25614,GRANDMASTERS,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,-1,-1,-1,1,1,0
24629,GRANDMASTERS,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1,-1,-1,-1,0,1,0,1,1,0
23812,GRANDMASTERS,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,-1,1,1,1,1,1,1,-1,-1,-1
25025,GRANDMASTERS,-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,-1,-1,1,1,-1,1,0,-1,0,0
24705,GRANDMASTERS,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1,1,1,1,1,1,0,1,0,-1
22910,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,-1,-1,1,-1,-1,-1,-1
21286,GRANDMASTERS,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1,-1,1,-1,-1,-1,0,-1,-1,0
22826,GRANDMASTERS,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1,1,-1,1,1,1,0,1,1,1
23568,GRANDMASTERS,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0,-1,-1,-1,-1,-1,1,0,1,-1,-1
15283,GRANDMASTERS,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1,-1,1,-1,-1,1,0,1,-1,-1
21863,GRANDMASTERS,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,-1,0,0,1,-1,-1
13525,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,-1
20725,GRANDMASTERS,1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,1,1,1,1,1,0,0,1,0,0
17975,GRANDMASTERS,-1.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,1,1,1,1,1,1,1,1,1,0
14200,GRANDMASTERS,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1,-1,-1,-1,0,1,0,-1,1,0
16267,GRANDMASTERS,1.0,1.0,-1.0,1.0,0.0,1.0,1.0,1,1,1,1,1,1,1,0,1,0
21724,GRANDMASTERS,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1,1,1,-1,0,0,0,1,0,0
26317,GRANDMASTERS,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,-1,0,0,-1,1,0
25286,GRANDMASTERS,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1,1,-1,1,0,-1,0,1,1,1
17632,GRANDMASTERS,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1,1,-1,-1,-1,-1,0,0,-1,1
18714,GRANDMASTERS,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,0,0,-1,-1
24975,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,0,1,-1,-1
25669,GRANDMASTERS,1.0,-1.0,1.0,0.0,1.0,1.0,0.0,1,1,1,1,1,1,0,0,0,1
25187,GRANDMASTERS,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,1,1,0,0,1,0
20489,GRANDMASTERS,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1,1,-1,-1,-1,1,0,1,-1,1
16383,GRANDMASTERS,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,1,1,-1,0,1,-1,0
15158,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,-1
25073,GRANDMASTERS,1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,1,1,1,1,1,-1,0,-1,0,-1
18984,GRANDMASTERS,1.0,-1.0,1.0,0.0,1.0,1.0,1.0,1,1,-1,1,0,1,0,1,0,0
25318,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,1,1,1,1,0,0,1,-1,0
23675,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,-1,-1,-1,0,-1,-1,-1
23952,GRANDMASTERS,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1,1,1,1,1,1,0,-1,-1,1
19013,GRANDMASTERS,-1.0,-1.0,1.0,0.0,-1.0,1.0,1.0,-1,-1,1,1,-1,1,0,1,1,0
22493,GRANDMASTERS,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,-1,-1,-1,-1,-1,0,-1,-1,-1
16653,GRANDMASTERS,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1,1,1,1,1,-1,0,1,-1,0
24955,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1,1,-1,1,0,1,0,0,-1,0
25193,GRANDMASTERS,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1,1,1,1,1,1,0,1,0,0
18455,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,-1
24252,GRANDMASTERS,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1,1,1,1,1,1,1,-1,1,0
15873,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,1,1,0,1,1,0
16470,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0,1,1,1
25742,GRANDMASTERS,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1,-1,-1,-1,-1,-1,0,-1,1,-1
18602,GRANDMASTERS,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,0,-1,1,-1,1,1,0,1,0,-1
24003,GRANDMASTERS,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,0,0,0,0,-1,-1
21347,GRANDMASTERS,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,-1
20487,GRANDMASTERS,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,1,1,-1,-1,0,0,-1,0
25800,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1,1,1,-1,1,1,0,-1,-1,0
22380,GRANDMASTERS,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1,1,1,1,1,-1,0,1,-1,1
18688,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,-1,0,-1,0,1,1,0
23019,GRANDMASTERS,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0,1,1,1
15290,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,1,-1,-1,-1,0,1,-1,0
18704,GRANDMASTERS,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1,1,1,-1,0,-1,0,-1,0,1
20464,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0,1,1,1
23497,GRANDMASTERS,-1.0,1.0,1.0,-1.0,0.0,1.0,1.0,-1,-1,-1,1,-1,1,0,-1,1,0
22698,GRANDMASTERS,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1,1,1,1,1,1,0,1,-1,1
13629,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
25719,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,1,1,1,1,1,0
24556,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,1,1,0,-1,1,-1
24496,GRANDMASTERS,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,0,1,-1,0
19295,GRANDMASTERS,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,1,-1,-1,0,-1,-1,-1
20770,GRANDMASTERS,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1,1,-1,1,1,-1,0,1,-1,-1
24281,GRANDMASTERS,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1,1,1,-1,-1,-1,0,1,-1,-1
17407,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
18943,GRANDMASTERS,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1,1,-1,1,1,1,0,-1,1,-1
18491,GRANDMASTERS,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0,1,1,0
23114,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0,1,1,0
18216,GRANDMASTERS,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,0
25912,GRANDMASTERS,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1,-1,-1,-1,-1,0,0,-1,1,1
22880,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1,-1,-1,-1,-1,0,-1,-1,-1,1
12916,GRANDMASTERS,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1,1,1,1,0,-1,0,1,0,0
25415,GRANDMASTERS,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1,-1,-1,-1,-1,1,-1,-1,-1,1
19905,GRANDMASTERS,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1,1,1,1,1,1,0,0,0,1
18492,GRANDMASTERS,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1,-1,-1,1,-1,-1,0,-1,-1,0
25276,GRANDMASTERS,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1,-1,1,1,0,1,0,1,-1,-1
18623,GRANDMASTERS,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1,1,1,1,1,1,0,1,-1,1
20282,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1,1,-1,1,1,1,0,1,-1,0
24942,GRANDMASTERS,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1,1,-1,1,-1,-1,0,1,0,0
14249,GRANDMASTERS,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1,1,1,1,1,-1,1,1,-1,0
22166,GRANDMASTERS,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1,1,1,-1,-1,-1,0,1,0,-1
20289,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
21103,GRANDMASTERS,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,1,-1,1,0,-1,-1,0
23874,GRANDMASTERS,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1,1,1,-1,1,-1,1,1,-1,1
21024,GRANDMASTERS,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1,1,1,1,0,-1,1,1,-1,1
15268,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1,1,1,-1,-1,-1,-1,1,-1,1
15017,GRANDMASTERS,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,0,1,1,-1,1,1,0,1,0,1
17005,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21539,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,-1,1,1,0,1,-1,1
