,tier,winner,first_kill,first_tower,first_inhibitor,first_baron,first_dragon,first_rift_herald,kill_advantage,gold_advantage,cs_advantage,damage_advantage,tower_advantage,plate_advantage,inhibitor_advantage,dragon_advantage,rift_advantage,baron_advantage
12699,GRANDMASTERS,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-9,-5200,-24,-14684,-1,0,0,-1,-1,-1
21927,GRANDMASTERS,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-3,792,26,9772,1,2,0,1,2,0
21459,GRANDMASTERS,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-9,-10085,-51,-19501,-3,4,0,3,1,-1
22737,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-3,373,7,13459,-3,-3,0,-2,-2,0
23410,GRANDMASTERS,-1.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,-5,-2338,-105,-17544,0,0,0,-2,1,0
19025,GRANDMASTERS,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-8,-11127,-85,-1869,-6,-10,0,1,-2,-1
25033,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1,3376,-19,-8615,4,6,0,-3,1,1
19911,GRANDMASTERS,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-4,-6231,34,-11697,-4,-4,0,1,-2,-1
14126,GRANDMASTERS,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-4,-5713,0,-2316,-4,-1,0,3,-1,-1
23910,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-25,-9655,0,-21257,-6,-6,-1,1,-1,-1
16423,GRANDMASTERS,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1,-8149,-23,3610,-5,-10,0,3,-2,-1
13549,GRANDMASTERS,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-16,-12943,-73,-40921,-2,0,0,-1,-2,-1
25893,GRANDMASTERS,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,13,12705,129,14710,5,3,2,2,2,1
12646,GRANDMASTERS,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-9,-4896,61,-11892,-1,-4,0,-2,-1,-1
20476,GRANDMASTERS,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-4,533,32,1182,-1,-1,0,3,-1,0
22129,GRANDMASTERS,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,6,3972,-72,7633,1,0,0,1,-1,1
25660,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-7,-6582,4,-10733,-2,-2,0,-1,-1,0
21625,GRANDMASTERS,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,4,5680,54,436,1,-2,1,-1,0,1
22625,GRANDMASTERS,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-11,-10069,-41,-10729,0,-3,0,-3,1,-1
18601,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,6,5290,22,-2481,1,5,0,0,1,1
19071,GRANDMASTERS,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,-12,-5298,8,-16326,-1,0,-1,-1,0,-1
20992,GRANDMASTERS,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,10,6742,0,-5625,2,-3,1,1,0,1
17974,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,7895,14,339,3,-1,0,2,2,1
15828,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,14612,194,27,8,11,2,3,2,1
14982,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-6,-8468,-9,-17636,-6,-11,-1,-1,-1,0
19134,GRANDMASTERS,1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,13,13011,17,13643,6,4,0,-1,0,0
22344,GRANDMASTERS,1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,-3,-2046,-62,7540,-2,1,0,0,-2,0
14047,GRANDMASTERS,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-3,-1023,-10,370,-1,-2,0,1,-1,0
24270,GRANDMASTERS,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,8,495,-35,335,1,4,0,1,2,1
14011,GRANDMASTERS,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-2,-8795,-61,-10706,-4,-1,0,-2,-1,-1
16632,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0,-392,86,15779,2,-2,0,1,-2,-1
22204,GRANDMASTERS,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-18,-10681,28,-28565,-6,-4,-1,-1,-2,-1
25392,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-14,-12134,-76,-23504,-3,-4,-1,-1,-2,-1
25789,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-19,-9075,-106,-14378,-6,-6,-1,-4,-1,0
17200,GRANDMASTERS,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,2,7004,10,7625,3,6,0,0,0,1
18885,GRANDMASTERS,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-4,-250,-59,-1702,-2,-7,0,-1,-1,1
24701,GRANDMASTERS,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-8,-5193,-8,-4153,1,-5,0,-1,0,0
24750,GRANDMASTERS,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,7,6761,-74,21173,1,1,0,-1,0,1
18500,GRANDMASTERS,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,14,6632,-46,27262,0,2,0,1,-1,1
16007,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,6657,63,23516,3,8,0,3,1,1
23352,GRANDMASTERS,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-14,-11220,-103,-23562,-3,-4,0,-3,0,-1
25354,GRANDMASTERS,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-18,-13648,-132,-34699,-5,-3,-1,-4,1,-1
26379,GRANDMASTERS,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,9,-1112,-166,-8138,0,-1,1,3,0,-1
24406,GRANDMASTERS,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,9,6181,111,13008,1,-2,0,3,-1,1
20952,GRANDMASTERS,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0,-4520,16,5695,-3,1,0,2,-2,-1
16566,GRANDMASTERS,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-9,-3430,27,-32292,-2,-6,0,-2,-1,1
18668,GRANDMASTERS,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-9,-2684,-31,6130,0,-5,0,0,1,0
21279,GRANDMASTERS,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,3,9316,115,26022,3,8,1,4,2,1
15110,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,12,15415,196,29896,6,7,2,1,0,1
16832,GRANDMASTERS,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1,-2305,-20,3342,-1,-1,0,1,-1,0
13018,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,9,5558,88,6921,1,5,0,3,2,1
22315,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,6902,8,6128,5,0,0,2,0,1
13063,GRANDMASTERS,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,4,3714,-35,1259,1,0,0,2,-1,1
20303,GRANDMASTERS,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,11,3866,-64,4537,3,-2,0,0,-2,0
19553,GRANDMASTERS,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,6,-813,-8,10507,-1,-2,0,2,-1,1
19808,GRANDMASTERS,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,0,1985,89,16544,-2,-3,0,-1,0,0
25106,GRANDMASTERS,1.0,1.0,-1.0,0.0,-1.0,1.0,-1.0,4,-548,11,-1837,-1,-4,0,1,-2,0
25826,GRANDMASTERS,1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,-2,1336,3,1128,-1,-2,0,3,-1,1
18954,GRANDMASTERS,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,7,2654,18,-872,2,0,0,2,1,0
20440,GRANDMASTERS,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-13,-12170,-1,-17876,-5,-10,0,2,-2,-1
24754,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-6,-6780,15,-15663,-7,-9,-1,1,-1,-1
20232,GRANDMASTERS,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,3,1734,27,6531,-3,-8,0,1,-2,0
24238,GRANDMASTERS,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,5,3379,-13,2260,0,3,0,1,0,-1
14897,GRANDMASTERS,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,9,1927,29,10378,2,0,0,0,-1,-1
16166,GRANDMASTERS,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,0,1946,86,6602,1,4,0,1,-2,-1
25260,GRANDMASTERS,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,3,-2881,-91,7367,-1,-3,0,0,0,0
22055,GRANDMASTERS,1.0,1.0,-1.0,1.0,0.0,1.0,1.0,14,8210,41,19853,4,0,1,3,2,0
15661,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1,6272,46,-6180,2,3,0,3,-1,1
23340,GRANDMASTERS,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,0,1147,45,2292,1,3,0,0,1,0
15064,GRANDMASTERS,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,9,5153,37,11627,2,3,0,3,0,0
15277,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-15,-14760,-103,-30846,-5,-10,0,-2,-1,-1
23118,GRANDMASTERS,1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-3,-3555,7,-6121,0,1,0,0,1,-1
21474,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,6,9116,90,10240,7,9,2,0,1,1
25436,GRANDMASTERS,-1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,-12,-9124,-69,-3466,-6,0,0,3,0,0
22377,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-14,-11524,24,120,-7,-4,-2,3,-2,-1
24235,GRANDMASTERS,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,3,-586,-134,-3089,2,0,0,0,2,0
17178,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-8,-8968,-57,-8044,-6,-3,-1,-2,-2,0
25346,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-20,-10407,-58,-2163,-5,-12,-1,-2,0,-1
23262,GRANDMASTERS,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,13,9786,24,19083,2,4,1,-1,-1,1
26043,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-15,-10589,-110,-8549,-5,-7,-1,-1,-2,-1
21379,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,9,6008,98,41088,6,5,2,-1,1,0
24640,GRANDMASTERS,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,28,13561,49,65295,7,7,1,3,1,0
20138,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,3806,-47,1735,4,6,0,0,2,1
13651,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-13,-2917,-27,6784,0,-4,0,-1,-2,0
14771,GRANDMASTERS,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-8,-8043,40,-10309,-2,-1,0,2,-2,-1
24261,GRANDMASTERS,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,6,8216,136,17699,3,0,0,0,-1,0
26036,GRANDMASTERS,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,2,3447,111,10048,2,-4,0,-1,-2,1
23469,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,1.0,0.0,15,5800,17,12313,2,-3,0,1,0,0
22142,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,8960,116,9231,5,8,0,2,0,1
13489,GRANDMASTERS,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0,-655,-71,5784,-1,-2,0,1,2,1
22572,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-15,-14364,-104,-20120,-6,-5,0,-1,-2,-1
20344,GRANDMASTERS,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,4,-220,97,-9824,-1,-5,0,-1,-1,-1
22450,GRANDMASTERS,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-15,-9973,-69,-17699,-8,-3,-3,0,-1,1
24920,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,2,6514,37,-2039,4,7,0,1,2,1
19127,GRANDMASTERS,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,20,18732,140,26805,8,6,1,2,-1,0
12513,GRANDMASTERS,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1,1639,-12,-6479,-1,-5,0,-1,2,0
22812,GRANDMASTERS,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-7,-7051,51,-8268,-6,-10,-1,-3,-2,-1
23380,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1,-1812,8,-13238,-2,-1,0,0,-1,0
17337,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,12,16667,143,10740,3,2,0,3,0,1
24685,GRANDMASTERS,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,4,15309,28,-4514,3,-6,1,0,-2,1
24755,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,7200,125,19028,4,12,0,3,1,0
19220,GRANDMASTERS,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,10,15934,73,18829,3,2,1,3,0,1
12825,GRANDMASTERS,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-2,-1561,28,2321,-1,-2,0,1,1,0
14906,GRANDMASTERS,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-4,-6643,-92,7226,-1,3,0,1,-2,0
18757,GRANDMASTERS,1.0,1.0,-1.0,0.0,1.0,1.0,-1.0,0,2746,83,244,3,-6,0,3,-2,1
17633,GRANDMASTERS,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-15,710,95,-20275,0,2,0,0,-1,0
23563,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-5,-6408,1,5790,1,-3,0,-1,0,-1
15874,GRANDMASTERS,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-6,-2751,-45,-19082,-2,-3,0,0,-1,0
21257,GRANDMASTERS,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-14,-3268,-37,-14788,1,0,0,-3,1,0
26398,GRANDMASTERS,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-2,70,2,17949,-3,4,0,3,-2,1
21463,GRANDMASTERS,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,10,6195,85,-5358,-2,-5,0,3,-2,1
20082,GRANDMASTERS,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-7,-380,115,-13073,3,3,0,0,-2,-1
17320,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,11377,162,11366,7,14,1,2,1,1
15100,GRANDMASTERS,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-15,-13606,-81,-11496,-3,-1,-1,-3,-1,-1
15616,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,12,10763,97,24296,3,3,0,3,-1,1
14892,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0,-2809,-29,3587,0,-6,0,-1,-1,0
26151,GRANDMASTERS,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,5,6506,69,2213,0,-2,0,-3,-1,0
20560,GRANDMASTERS,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,5,1292,-79,7083,0,0,0,2,-1,0
18019,GRANDMASTERS,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,11,10265,116,16546,4,9,0,-1,2,0
23985,GRANDMASTERS,1.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,6,4151,-61,24823,2,-2,1,0,0,1
24313,GRANDMASTERS,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,2,-5322,-13,-16409,-3,-6,0,2,1,-1
19714,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,8,6937,38,13587,3,1,0,0,2,1
20042,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-16,-9405,27,-12477,-8,-6,-2,3,0,0
22426,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-4,-6301,4,-10081,-6,-2,-1,-1,-1,0
21148,GRANDMASTERS,1.0,1.0,-1.0,0.0,1.0,-1.0,-1.0,8,3563,24,7537,0,-4,0,-1,-2,0
25094,GRANDMASTERS,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,6,3152,79,-9641,3,8,0,0,2,0
26090,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-11,-8763,-88,-14415,-3,-3,0,-4,0,0
14970,GRANDMASTERS,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-5,-4942,-145,-3659,-2,0,0,-3,1,1
26027,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-9,-8018,-106,-16951,-4,-4,0,-3,-1,0
15253,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,-4228,3,1205,-1,0,0,-2,0,-1
23668,GRANDMASTERS,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,19,8336,32,-2703,3,-1,0,0,-1,-1
23171,GRANDMASTERS,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-14,-7026,-57,-10529,-3,-1,0,-2,0,0
23284,GRANDMASTERS,1.0,1.0,-1.0,1.0,0.0,1.0,1.0,10,5868,67,-9550,3,-5,0,-1,1,0
23721,GRANDMASTERS,1.0,-1.0,1.0,0.0,1.0,1.0,-1.0,6,7300,-16,10851,5,-1,0,3,-2,1
13333,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,14665,103,25882,4,9,0,4,0,1
23925,GRANDMASTERS,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,4,3934,71,-1369,3,2,0,0,-1,0
21688,GRANDMASTERS,1.0,-1.0,1.0,0.0,1.0,1.0,-1.0,-4,-289,-5,3257,1,3,0,4,-1,0
18391,GRANDMASTERS,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,22,10088,-6,11275,4,0,1,3,1,1
20706,GRANDMASTERS,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,7,8513,103,-14422,3,5,0,3,-2,0
19128,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-6,-1728,29,-10895,0,0,0,0,-2,0
23868,GRANDMASTERS,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1,-1572,-74,-8059,0,-2,0,1,0,0
20729,GRANDMASTERS,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,6,7262,84,2887,-1,-4,0,3,-1,1
19077,GRANDMASTERS,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1,1716,-93,7029,2,1,1,0,-2,1
22652,GRANDMASTERS,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,3,5336,53,5072,1,1,0,3,1,1
26339,GRANDMASTERS,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1,5737,14,-7655,1,4,1,1,-1,1
23803,GRANDMASTERS,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-11,-1273,-28,-3051,-2,-1,0,-3,0,0
22077,GRANDMASTERS,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-20,-8695,62,-1640,0,8,0,-2,0,-1
22244,GRANDMASTERS,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-10,-2423,32,2996,1,0,0,-1,0,0
24184,GRANDMASTERS,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,3,5492,30,5478,2,9,0,0,2,1
24245,GRANDMASTERS,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,0,-1764,-15,-2289,3,3,0,1,-2,0
21849,GRANDMASTERS,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-4,1331,-10,11273,0,6,0,-3,0,-1
16151,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0,-655,26,-3897,-2,0,0,3,-2,0
18722,GRANDMASTERS,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0,3914,4,10817,4,5,1,1,1,1
23608,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-3,-1309,2,-3131,0,-1,0,-1,0,0
25769,GRANDMASTERS,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-6,-4274,-58,-29466,-2,-1,-1,1,-1,-1
26421,GRANDMASTERS,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-4770,-65,6602,-3,-4,0,-2,-1,-1
21942,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,14,13809,88,8337,10,9,2,2,-2,1
15353,GRANDMASTERS,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-4,-2087,-44,-3521,0,3,0,-2,2,0
25352,GRANDMASTERS,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,3,-1751,-74,-6926,-3,-2,0,0,-2,1
16235,GRANDMASTERS,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-4,-1317,-12,-4046,-3,-5,0,-2,-2,0
26238,GRANDMASTERS,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-9,-2268,5,-972,-1,-1,0,2,-1,0
18215,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,5240,68,9427,2,9,0,3,0,0
15357,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,13459,143,12456,5,10,0,4,2,1
13435,GRANDMASTERS,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,2,-3015,-37,4677,0,-2,0,3,2,-1
18245,GRANDMASTERS,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,0,6872,147,11432,5,9,0,2,2,0
25443,GRANDMASTERS,-1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,-2,-6324,-60,-10352,0,1,-1,-3,0,-1
17890,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,12,5993,-37,-1750,3,5,0,1,2,1
16349,GRANDMASTERS,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-17,-13305,-103,-20982,-6,-4,-1,-1,-2,-1
25779,GRANDMASTERS,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-10,-8916,-73,-30589,-7,-12,-1,-2,-2,-1
21662,GRANDMASTERS,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,0,-2405,-17,6468,-1,1,0,3,-2,1
16793,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,12,3155,-104,17615,0,-3,0,-1,-1,1
21902,GRANDMASTERS,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-13,-7922,-15,-9179,0,6,0,0,0,-1
22636,GRANDMASTERS,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,9,10626,74,20068,5,1,2,3,-2,1
16738,GRANDMASTERS,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-3,-2763,58,-6878,-1,-1,0,0,-2,0
15699,GRANDMASTERS,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-6,-12335,-137,-7378,-6,-7,0,-3,-2,-1
23584,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-13,-10543,-61,-7154,-5,-4,-1,-3,-1,-1
18795,GRANDMASTERS,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-15,-9626,44,-20818,-3,3,-1,3,1,-1
18062,GRANDMASTERS,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-5,-3800,-12,-3017,1,8,0,2,2,-1
26384,GRANDMASTERS,1.0,-1.0,-1.0,0.0,1.0,-1.0,1.0,8,4815,10,1154,-3,-3,0,0,0,0
23543,GRANDMASTERS,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,11,6947,-40,-10633,3,-3,0,1,2,1
14689,GRANDMASTERS,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,17,12865,119,10280,6,10,0,0,1,1
25100,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,11,-5522,-137,-13376,-3,-9,0,3,-1,0
15135,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,11288,96,18529,3,2,0,1,1,1
24355,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,2,426,63,6539,-2,1,-1,3,0,-1
25649,GRANDMASTERS,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,8,8521,147,4035,3,2,0,3,0,1
20943,GRANDMASTERS,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,5,5723,129,11801,0,1,0,4,-1,0
18723,GRANDMASTERS,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,14,3982,-21,17913,3,2,1,2,0,1
21891,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,12,9526,126,11147,5,4,0,1,-1,1
15340,GRANDMASTERS,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,0,-1918,-29,10608,1,0,0,1,-1,0
25805,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,7399,14,3438,4,6,0,4,2,0
23378,GRANDMASTERS,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-3,-450,13,-6701,-5,-1,-1,0,-2,1
15324,GRANDMASTERS,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,16,6353,21,3628,2,1,1,1,-1,1
12163,GRANDMASTERS,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,14,5302,31,15502,1,1,0,-1,1,0
24697,GRANDMASTERS,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,-2593,-95,2357,-1,-2,0,-1,0,0
26158,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,7,11312,156,8927,5,1,0,0,1,1
23122,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-2,762,38,-7849,-2,-1,0,0,-2,1
19883,GRANDMASTERS,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,21,14668,35,20124,5,7,1,2,1,1
