,tier,game_duration,winner,first_kill,first_tower,first_inhibitor,first_baron,first_dragon,first_rift_herald,kill_advantage,gold_advantage,cs_advantage,damage_advantage,tower_advantage,plate_advantage,inhibitor_advantage,dragon_advantage,rift_advantage
26155,GRANDMASTERS,1155,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,12,8531,86,12986,-2,-12,0,0,1
22789,GRANDMASTERS,1808,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-8,-5284,-55,-9492,1,5,0,-1,1
30256,GRANDMASTERS,1438,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-3,26,55,1168,0,-1,0,1,-1
21548,GRANDMASTERS,2144,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,4,2749,-18,3176,-3,-7,0,-1,1
19845,GRANDMASTERS,1597,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,6,3470,43,-2428,0,1,0,1,-1
26719,GRANDMASTERS,1135,1.0,1.0,1.0,1.0,0.0,1.0,1.0,8,6192,42,2790,-1,-9,0,2,0
26794,GRANDMASTERS,2084,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,4,4435,8,-397,-2,-5,0,-1,1
25045,GRANDMASTERS,1722,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,3,-149,33,2582,2,5,0,1,-1
31869,GRANDMASTERS,1546,-1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,4,-1922,-34,-228,0,7,0,0,0
14777,GRANDMASTERS,1253,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-1,-2887,-50,-2032,1,6,0,-1,1
31067,GRANDMASTERS,1320,1.0,1.0,1.0,0.0,0.0,1.0,-1.0,5,3981,50,6035,0,1,0,1,-1
21714,GRANDMASTERS,1146,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-7,-5892,-3,-6700,2,6,0,-1,-1
34724,GRANDMASTERS,2162,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-6,-2166,-15,-2351,0,-2,0,-1,1
33229,GRANDMASTERS,1363,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-2,-3578,-51,-5739,0,3,0,0,1
23945,GRANDMASTERS,2139,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-2,2282,81,578,0,1,0,-1,1
16935,GRANDMASTERS,1446,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,4,-182,64,-2587,0,-1,0,1,-1
30555,GRANDMASTERS,1764,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,2568,33,-651,-1,-8,0,1,0
34110,GRANDMASTERS,1712,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,7,3630,-53,2629,0,0,0,-1,1
19533,GRANDMASTERS,1856,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,6,-747,-43,-2995,1,7,0,-1,-1
21074,GRANDMASTERS,1119,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,7,3812,-8,5409,0,-1,0,2,1
22068,GRANDMASTERS,1752,1.0,-1.0,-1.0,1.0,0.0,1.0,1.0,3,224,39,1735,1,1,0,1,0
33861,GRANDMASTERS,1592,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,12,6895,103,10668,0,-4,0,1,-1
23267,GRANDMASTERS,1983,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1,-1731,-25,-10467,1,8,0,0,-1
16074,GRANDMASTERS,1572,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-11,-6357,-65,-5650,1,10,0,-1,-1
34549,GRANDMASTERS,1405,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,3,4265,15,10262,-1,-8,0,2,1
30723,GRANDMASTERS,1150,1.0,1.0,1.0,0.0,0.0,1.0,1.0,13,8299,15,12179,-2,-8,0,1,1
22952,GRANDMASTERS,2383,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,0,1743,43,4593,0,3,0,1,-1
33443,GRANDMASTERS,2136,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-6,-914,-33,-8780,-1,-6,0,-1,1
29119,GRANDMASTERS,1831,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,7,6211,136,-1267,-2,-8,0,1,1
34898,GRANDMASTERS,1471,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,2,820,-9,-4412,0,0,0,-2,1
34106,GRANDMASTERS,1415,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-14,-10109,-130,-10831,4,11,0,-1,-1
35274,GRANDMASTERS,2346,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,7938,91,6801,-2,-11,0,1,1
23511,GRANDMASTERS,1665,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,4,5031,75,7671,-2,-12,0,1,-1
22766,GRANDMASTERS,1429,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-8,-3141,-45,-8048,-1,2,0,-2,1
28617,GRANDMASTERS,1571,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-8,-7925,-96,-12964,3,13,0,-1,-1
32139,GRANDMASTERS,1745,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,6,3245,15,2239,-1,-2,0,0,1
28961,GRANDMASTERS,2041,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,5,-2819,-80,7081,1,1,0,1,-1
24919,GRANDMASTERS,1921,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-3,-5407,-82,-4625,0,2,0,-1,0
26884,GRANDMASTERS,911,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-16,-12130,-119,-10489,3,10,0,-1,-1
25462,GRANDMASTERS,1199,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-9,-10752,-136,-10394,1,12,0,-1,0
34896,GRANDMASTERS,1541,-1.0,-1.0,1.0,-1.0,0.0,-1.0,1.0,-1,-220,28,6691,0,1,0,-1,1
33408,GRANDMASTERS,1431,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1,822,-44,-2325,0,-1,0,1,1
17526,GRANDMASTERS,1268,-1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,-11,-4997,-99,-5118,0,2,0,-1,1
20427,GRANDMASTERS,1727,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-4,-209,22,-3054,-1,-3,0,0,1
24696,GRANDMASTERS,928,-1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,-26,-14104,-62,-18031,2,7,0,-2,1
21032,GRANDMASTERS,1869,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1,603,56,-3400,0,-3,0,0,1
24279,GRANDMASTERS,1752,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-8,-5344,4,-8453,0,2,0,1,0
25245,GRANDMASTERS,1673,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-3,-5445,3,-4846,3,10,0,0,-1
22974,GRANDMASTERS,1502,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1,-3209,-48,-4955,1,3,0,2,-1
28806,GRANDMASTERS,1811,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2,-1946,15,985,0,-1,0,-1,-1
34532,GRANDMASTERS,2319,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-7,-3755,-10,-4608,0,6,0,0,-1
22839,GRANDMASTERS,2369,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,8,2999,1,1274,0,-2,0,1,-1
21694,GRANDMASTERS,1253,1.0,1.0,1.0,0.0,1.0,1.0,-1.0,1,916,52,988,-1,1,0,1,-1
25988,GRANDMASTERS,2031,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-2,-1905,0,-5899,2,4,0,1,-1
35303,GRANDMASTERS,1713,1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,8,3889,9,4191,-1,-4,0,1,-1
32304,GRANDMASTERS,1597,-1.0,1.0,1.0,0.0,1.0,1.0,1.0,5,792,-7,2518,-1,2,0,1,1
31223,GRANDMASTERS,1838,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,3,-759,-35,4824,3,9,0,0,0
30448,GRANDMASTERS,1532,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-11,-4079,29,-4457,1,-1,0,-1,-1
33913,GRANDMASTERS,1879,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,-379,-62,1859,2,8,0,-1,-1
17396,GRANDMASTERS,946,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3,7802,68,5370,-3,-10,0,1,1
32995,GRANDMASTERS,1449,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-4,-1705,57,312,0,0,0,-1,-1
26590,GRANDMASTERS,1302,1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,-1,-963,5,-1361,1,0,0,1,-1
26478,GRANDMASTERS,2288,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,2,-872,21,-7511,1,2,0,1,-1
29989,GRANDMASTERS,1837,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1,-1818,-59,-97,-1,-3,0,-1,1
28621,GRANDMASTERS,1266,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-2,-3163,-61,3375,1,5,0,-2,1
34378,GRANDMASTERS,1694,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1,2331,-53,-85,1,3,0,0,-1
22765,GRANDMASTERS,1622,1.0,1.0,-1.0,0.0,-1.0,1.0,0.0,2,-988,-12,857,0,0,0,1,0
32149,GRANDMASTERS,1102,1.0,1.0,1.0,0.0,0.0,-1.0,-1.0,2,7990,95,8253,-1,-6,0,0,-1
34150,GRANDMASTERS,1815,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-2,-1164,-38,-1171,1,2,0,1,-1
34025,GRANDMASTERS,950,1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,7,8510,67,10292,-3,-9,0,-1,1
25721,GRANDMASTERS,1104,-1.0,1.0,-1.0,0.0,0.0,1.0,-1.0,-9,-10095,-56,-10098,1,8,0,0,-1
26320,GRANDMASTERS,1147,1.0,1.0,1.0,1.0,0.0,1.0,1.0,10,10549,127,2687,-3,-13,0,1,1
31427,GRANDMASTERS,1335,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,-11,-4514,-22,-3231,1,6,0,1,-1
35324,GRANDMASTERS,1806,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,2,1625,80,-1172,1,4,0,0,-1
22812,GRANDMASTERS,1349,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-6,-1084,76,476,1,-1,0,1,1
34833,GRANDMASTERS,891,1.0,1.0,1.0,0.0,0.0,0.0,1.0,10,13349,194,16759,-3,-15,0,0,1
33352,GRANDMASTERS,1464,1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,-1,2605,7,7186,-1,-3,0,-1,0
33659,GRANDMASTERS,969,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,21,10801,63,18812,0,-6,0,-1,0
26291,GRANDMASTERS,1431,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,4,1219,2,-830,0,2,0,1,-1
24160,GRANDMASTERS,2223,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,6,1270,-18,8352,0,1,0,1,-1
30570,GRANDMASTERS,1537,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-4,-1805,3,1844,0,1,0,0,0
18827,GRANDMASTERS,1599,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-5,-5024,-89,-5116,1,13,0,1,-1
28018,GRANDMASTERS,1275,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,-2,-1241,-51,-1277,0,6,0,-1,1
29795,GRANDMASTERS,1528,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,2,3768,67,5174,-1,-4,0,1,0
16766,GRANDMASTERS,2062,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,2112,-1,-4434,-1,-2,0,1,1
26172,GRANDMASTERS,1448,1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,5,7237,116,4260,-1,-3,0,-1,1
35095,GRANDMASTERS,1924,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0,-3032,-32,-7222,1,2,0,1,-1
30175,GRANDMASTERS,1521,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-3,-4617,-44,-4529,2,4,0,-1,-1
29336,GRANDMASTERS,2071,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-2,-2972,-3,2900,1,6,0,2,-1
32183,GRANDMASTERS,2194,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,6,4197,50,9610,-1,1,0,2,-1
25667,GRANDMASTERS,1737,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1,-544,-101,9754,0,0,0,0,1
33425,GRANDMASTERS,1836,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,3,251,-43,4787,0,1,0,1,1
32964,GRANDMASTERS,1483,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,3,4066,62,3013,-1,-8,0,0,0
32645,GRANDMASTERS,1226,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3,4848,75,8293,-2,-9,0,2,0
27173,GRANDMASTERS,1499,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,2724,10,7872,0,-3,0,2,1
18244,GRANDMASTERS,2032,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,3,-1644,1,1271,2,0,0,1,-1
22075,GRANDMASTERS,1507,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-2987,-71,-7566,0,3,0,0,0
34524,GRANDMASTERS,1692,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,8,1597,-7,5037,0,2,0,1,1
22798,GRANDMASTERS,1860,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,8,6903,96,9585,-1,-6,0,-1,1
20906,GRANDMASTERS,1903,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0,-780,-9,-2163,0,-1,0,1,1
28349,GRANDMASTERS,1907,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0,3522,40,-3760,-2,-4,0,-1,1
16523,GRANDMASTERS,1199,-1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,-13,-5188,16,-4480,0,2,0,-1,1
24935,GRANDMASTERS,1602,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-7,-3403,46,7078,1,4,0,0,-1
30938,GRANDMASTERS,1105,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-3,-5395,-49,-6847,2,11,0,0,-1
25629,GRANDMASTERS,2060,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,0,2094,22,1950,-1,-6,0,0,1
21759,GRANDMASTERS,1231,-1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0,-4486,-88,-6200,0,7,0,-1,1
18455,GRANDMASTERS,1227,1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,4,6879,77,9806,-2,-8,0,-1,1
33444,GRANDMASTERS,1691,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,4,1551,-14,6972,-1,1,0,-1,0
33010,GRANDMASTERS,1222,1.0,1.0,-1.0,0.0,0.0,1.0,-1.0,2,2968,86,317,1,3,0,1,-1
34893,GRANDMASTERS,923,1.0,1.0,1.0,0.0,0.0,1.0,0.0,13,10503,127,9316,-1,-6,0,2,0
32976,GRANDMASTERS,1285,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,-5,-2617,7,-5251,1,1,0,1,-1
30043,GRANDMASTERS,1260,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-12,-6998,3,-15556,2,8,0,-1,-1
25273,GRANDMASTERS,2447,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,0,-1053,-28,6533,1,7,0,1,-1
27422,GRANDMASTERS,1441,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,7,6123,119,4317,-2,-7,0,2,1
20368,GRANDMASTERS,1230,1.0,1.0,-1.0,1.0,0.0,1.0,1.0,11,6106,32,8856,-1,-6,0,1,1
34045,GRANDMASTERS,1643,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-2,-508,22,2093,1,-2,0,0,-1
35082,GRANDMASTERS,1940,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,6860,67,10124,-1,-9,0,0,1
34543,GRANDMASTERS,1705,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,4,-1499,-42,-1820,2,7,0,1,-1
23519,GRANDMASTERS,1844,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3,1137,10,3477,0,-4,0,1,0
29456,GRANDMASTERS,1002,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0,-19,-29,-2639,0,0,0,2,1
33022,GRANDMASTERS,1491,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-3742,-58,-4292,1,11,0,1,0
26167,GRANDMASTERS,1720,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,0,2071,58,-1603,0,0,0,1,-1
30036,GRANDMASTERS,914,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,9,8684,107,13118,-1,-10,0,0,1
18713,GRANDMASTERS,1517,-1.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,4,3303,13,2671,-2,-7,0,-2,1
27546,GRANDMASTERS,1648,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-8,-6116,-32,-9095,1,6,0,0,-1
31301,GRANDMASTERS,1507,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-2,-1775,-44,295,0,3,0,-1,1
28520,GRANDMASTERS,1250,1.0,1.0,1.0,0.0,0.0,-1.0,-1.0,6,5721,54,4370,-1,-6,0,0,-1
19482,GRANDMASTERS,1327,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,6,2683,26,6235,0,-6,0,1,0
30116,GRANDMASTERS,947,1.0,1.0,1.0,0.0,0.0,1.0,1.0,9,11238,115,5275,-3,-14,0,2,1
23544,GRANDMASTERS,1448,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-6,-4740,-87,-4597,1,8,0,1,-1
32130,GRANDMASTERS,2143,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,5,1890,-26,-4239,0,0,0,-1,-1
18894,GRANDMASTERS,2104,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-2,985,26,-5052,-1,-2,0,-1,1
30608,GRANDMASTERS,1587,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,10,4508,36,2166,-1,-7,0,0,-1
23313,GRANDMASTERS,1877,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,6,3514,6,152,-1,-3,0,1,1
33499,GRANDMASTERS,1851,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,5,4243,52,7016,-1,-7,0,0,1
33520,GRANDMASTERS,1351,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-7,-4518,-30,-260,2,5,0,-1,1
22031,GRANDMASTERS,1259,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-10,-7763,-65,-12284,0,2,0,-2,-1
20807,GRANDMASTERS,1729,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,7,1580,8,9390,1,2,0,-1,-1
25952,GRANDMASTERS,1929,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,0,672,77,-840,1,0,0,1,-1
24110,GRANDMASTERS,1851,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,8,218,-15,6219,1,5,0,1,0
21629,GRANDMASTERS,2007,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,2,5092,95,1192,-2,-8,0,1,1
20710,GRANDMASTERS,1190,1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,13,8418,88,7804,-5,-13,0,-1,1
32682,GRANDMASTERS,1003,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,-11,-8066,-85,-15563,1,6,0,1,-1
28389,GRANDMASTERS,1475,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,9,6483,107,4059,-1,-6,0,1,-1
21405,GRANDMASTERS,1859,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,2,285,-11,2325,0,7,0,1,-1
26001,GRANDMASTERS,1272,1.0,1.0,-1.0,0.0,0.0,1.0,-1.0,8,2621,1,5087,1,0,0,1,-1
22433,GRANDMASTERS,1413,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-3,4728,151,-3053,0,-3,0,2,-1
33671,GRANDMASTERS,1768,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-3,-3652,-55,-1086,0,-1,0,1,-1
28227,GRANDMASTERS,2051,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,2,-1050,-10,5342,1,-2,0,1,-1
32680,GRANDMASTERS,1440,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-14,-7668,-57,-11585,1,6,0,-1,-1
26938,GRANDMASTERS,1228,1.0,1.0,-1.0,1.0,0.0,1.0,-1.0,5,3303,18,9742,0,-4,0,2,-1
28903,GRANDMASTERS,1440,-1.0,1.0,1.0,0.0,-1.0,1.0,-1.0,2,1839,49,4297,-1,-2,0,1,-1
34301,GRANDMASTERS,2048,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,5,2895,25,223,-1,-1,0,1,1
31011,GRANDMASTERS,1862,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,8,6413,58,5571,-1,-5,0,1,0
24539,GRANDMASTERS,1504,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,10,1417,25,-4270,1,4,0,1,-1
31073,GRANDMASTERS,1713,-1.0,1.0,1.0,0.0,-1.0,-1.0,1.0,-8,-3328,-76,-10246,0,-2,0,-1,1
29073,GRANDMASTERS,1813,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,8,2819,26,1771,0,2,0,1,1
19490,GRANDMASTERS,1224,-1.0,1.0,-1.0,0.0,0.0,1.0,-1.0,6,-707,-22,9454,1,3,0,1,-1
31391,GRANDMASTERS,1371,1.0,-1.0,1.0,0.0,1.0,1.0,1.0,10,9178,65,869,-3,-12,0,1,1
33212,GRANDMASTERS,2294,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0,-2185,-25,-2165,0,4,0,-1,1
32385,GRANDMASTERS,1923,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,0,-1322,30,-3282,1,4,0,1,-1
30626,GRANDMASTERS,1405,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,8,3605,48,13710,0,-2,0,1,-1
22206,GRANDMASTERS,1847,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-11,-7847,-91,-10308,2,5,0,0,1
21908,GRANDMASTERS,1470,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0,-1900,-8,-3004,0,1,0,1,-1
23843,GRANDMASTERS,1442,1.0,1.0,1.0,0.0,1.0,1.0,1.0,6,5047,9,10153,-2,-8,0,1,1
26821,GRANDMASTERS,1880,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-3,-1405,-2,-2294,0,2,0,2,1
29960,GRANDMASTERS,1451,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-2370,13,-7478,1,6,0,0,-1
29799,GRANDMASTERS,1808,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-5,-2669,-28,2163,0,0,0,-1,-1
25967,GRANDMASTERS,1421,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-2,-1107,-38,-3819,0,-3,0,0,1
22186,GRANDMASTERS,1063,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-24,-16240,-237,-20236,5,15,0,-1,-1
14721,GRANDMASTERS,1714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,2111,14,3691,-1,-6,0,2,1
24271,GRANDMASTERS,969,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,10,6281,-13,2815,-2,-7,0,1,1
34298,GRANDMASTERS,1623,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-6,-6774,-113,-5893,1,7,0,-1,-1
31111,GRANDMASTERS,1452,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,3,3109,71,8825,-2,-9,0,0,-1
24724,GRANDMASTERS,2132,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-3,-2711,-15,-4099,1,7,0,2,-1
24363,GRANDMASTERS,1659,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-6,-4161,19,222,2,4,0,0,-1
33899,GRANDMASTERS,1688,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,4,2470,24,5590,1,-3,0,0,-1
30067,GRANDMASTERS,1687,-1.0,1.0,1.0,0.0,-1.0,1.0,1.0,-2,-436,-14,-1941,-1,-3,0,1,1
29498,GRANDMASTERS,1168,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-6,-6480,-23,-5964,2,2,0,-1,-1
23527,GRANDMASTERS,2176,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-3,-1331,8,-516,-1,2,0,-2,1
32935,GRANDMASTERS,1924,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-9,-7854,-66,-16294,1,7,0,-1,-1
26563,GRANDMASTERS,1652,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,3,451,-33,-162,1,4,0,1,0
18425,GRANDMASTERS,1419,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-6,-5816,-15,-9210,2,8,0,1,-1
33608,GRANDMASTERS,1432,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,0,793,18,2775,0,-2,0,1,-1
33382,GRANDMASTERS,1450,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,7,3973,23,8619,-1,-5,0,1,-1
25406,GRANDMASTERS,1166,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,8,6932,115,8234,-1,-9,0,0,-1
35335,GRANDMASTERS,1565,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,0,1117,-1,6992,0,-2,0,-1,0
18939,GRANDMASTERS,1569,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-3,-1340,-33,-4234,-1,-4,0,-2,1
27260,GRANDMASTERS,1468,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-2,-1135,-16,-3045,0,3,0,-1,-1
14800,GRANDMASTERS,1117,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-13,-11910,-145,-10510,3,14,0,0,-1
22917,GRANDMASTERS,1421,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-4,-5104,-79,212,1,7,0,-1,-1
27786,GRANDMASTERS,1585,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-9,-7939,-39,-11118,1,11,0,0,-1
29474,GRANDMASTERS,1379,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,15,8267,71,10294,0,-3,0,1,-1
33372,GRANDMASTERS,1949,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-10,-4683,9,4202,1,2,0,-2,-1
22081,GRANDMASTERS,1468,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-5,-6005,-59,-3466,2,5,0,0,-1
28109,GRANDMASTERS,1395,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0,232,-55,-1202,-2,-7,0,1,1
33827,GRANDMASTERS,1879,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,0,-2063,-12,5965,2,2,0,1,-1
