,tier,game_duration,winner,first_kill,first_tower,first_inhibitor,first_baron,first_dragon,first_rift_herald,kill_advantage,gold_advantage,cs_advantage,damage_advantage,tower_advantage,plate_advantage,inhibitor_advantage,dragon_advantage,rift_advantage
31693,GRANDMASTERS,1447,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,0,-1
34470,GRANDMASTERS,1371,1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,-1,1,1,-1,0,-1,0,-1,0
33607,GRANDMASTERS,1936,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1,-1,1,1,0,1,0,-1,-1
31900,GRANDMASTERS,1374,1.0,1.0,1.0,0.0,0.0,1.0,1.0,-1,1,1,-1,0,-1,0,0,1
31082,GRANDMASTERS,1582,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1,1,1,1,0,-1,0,1,1
27103,GRANDMASTERS,1823,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,-1,1,1,1,1,0,-1,-1
32608,GRANDMASTERS,1737,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1,-1,1,-1,0,-1,0,1,1
22004,GRANDMASTERS,1345,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1,-1,-1,1,0,1,0,0,-1
17543,GRANDMASTERS,1712,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1,1,-1,1,0,0,0,0,-1
25254,GRANDMASTERS,1443,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,1,-1,-1,0,1,-1
35261,GRANDMASTERS,1275,1.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,1,1,1,1,0,-1,0,-1,1
16632,GRANDMASTERS,1570,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1,-1,1,-1,-1,-1,0,0,-1
20206,GRANDMASTERS,1210,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1,-1,-1,-1,1,1,0,1,-1
35152,GRANDMASTERS,2118,-1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,-1,1,1,-1,0,-1,0,-1,1
25152,GRANDMASTERS,1690,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1,-1,-1,-1,0,1,0,1,-1
22573,GRANDMASTERS,1590,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1,-1,1,1,0,1,0,1,0
27459,GRANDMASTERS,1732,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,1,1,1,1,0,-1,0,1,0
23880,GRANDMASTERS,1444,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1,1,-1,1,0,-1,0,1,-1
33298,GRANDMASTERS,1419,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,0,1,0,-1,0
25303,GRANDMASTERS,1808,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
32796,GRANDMASTERS,1450,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,1,1,1,1,0,1,-1
35033,GRANDMASTERS,1137,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,0,-1
21611,GRANDMASTERS,2097,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1,-1,-1,-1,1,1,0,1,-1
32920,GRANDMASTERS,1259,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,1,0
28000,GRANDMASTERS,1808,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1,-1,-1,-1,0,0,0,0,1
33790,GRANDMASTERS,1016,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,1,0
21552,GRANDMASTERS,1199,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
21027,GRANDMASTERS,1250,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,0,1
25581,GRANDMASTERS,1309,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1,-1,-1,-1,0,-1,0,-1,-1
30546,GRANDMASTERS,1232,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,-1,1,-1,-1,0,1,1
29740,GRANDMASTERS,1534,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1,1,-1,1,0,-1,0,1,-1
24964,GRANDMASTERS,1808,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,1,0,0,0,1,-1
21950,GRANDMASTERS,2213,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1,1,-1,1,-1,-1,0,-1,1
27769,GRANDMASTERS,1285,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,0,-1,0,1,0
31994,GRANDMASTERS,2077,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,0,-1,0,-1,0,-1,0,0,1
35011,GRANDMASTERS,1362,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,-1,1,1,0,-1,-1
16340,GRANDMASTERS,1806,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1,1,1,1,0,-1,0,-1,1
27484,GRANDMASTERS,1186,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1,1,0,1,0,-1,0,1,0
31672,GRANDMASTERS,1451,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,1,1,0,0,-1
24244,GRANDMASTERS,1417,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,1,-1,1,1,0,1,-1
34029,GRANDMASTERS,1287,1.0,1.0,-1.0,1.0,0.0,1.0,-1.0,1,1,1,1,1,-1,0,1,-1
25812,GRANDMASTERS,1410,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1,1,1,1,0,-1,0,0,-1
24378,GRANDMASTERS,1444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1,1,1,1,-1,-1,0,1,1
19824,GRANDMASTERS,1756,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,0,1,0,1,-1
29355,GRANDMASTERS,1864,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0,1,1,1,-1,-1,0,1,-1
27284,GRANDMASTERS,1600,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1,1,-1,1,0,1,0,-1,0
31585,GRANDMASTERS,1914,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0,-1,1,-1,1,-1,0,1,1
29898,GRANDMASTERS,1321,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1,1,-1,1,1,1,0,1,-1
31472,GRANDMASTERS,1579,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1,-1,-1,-1,0,1,0,1,-1
27901,GRANDMASTERS,1747,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1,1,1,-1,1,1,0,1,-1
24921,GRANDMASTERS,1496,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1,1,1,-1,-1,-1,0,-1,1
18052,GRANDMASTERS,1388,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1,-1,1,-1,1,1,0,0,-1
19410,GRANDMASTERS,1147,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
15992,GRANDMASTERS,1161,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
29243,GRANDMASTERS,1220,1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,-1,-1,-1,-1,0,1,0,-1,1
18401,GRANDMASTERS,1884,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1,1,1,1,1,1,0,1,-1
26558,GRANDMASTERS,1567,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
23117,GRANDMASTERS,1917,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,-1,1,1,0,-1,-1
14937,GRANDMASTERS,1906,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1,1,1,-1,0,-1,0,-1,-1
19140,GRANDMASTERS,2258,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1,-1,1,1,0,1,0,1,-1
33120,GRANDMASTERS,2431,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,0,-1,0,1,1
22881,GRANDMASTERS,1864,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,-1,-1,0,-1,1
14704,GRANDMASTERS,1325,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
33985,GRANDMASTERS,2139,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,0,1,1,1,-1,-1,0,1,0
32804,GRANDMASTERS,1817,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1,-1,-1,-1,0,1,0,1,0
23697,GRANDMASTERS,1472,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1,1,-1,-1,-1,1,0,-1,1
18081,GRANDMASTERS,1269,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-1,-1,-1,-1,1,1,0,0,1
19736,GRANDMASTERS,1349,-1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,-1,1,1,1,-1,-1,0,-1,0
23788,GRANDMASTERS,912,-1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,-1,-1,-1,-1,1,1,0,-1,1
30370,GRANDMASTERS,1730,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,1,1,0,1,-1
34885,GRANDMASTERS,954,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1,1,1,1,-1,-1,0,-1,1
35282,GRANDMASTERS,2578,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1,1,1,1,0,0,0,-1,-1
20582,GRANDMASTERS,1508,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1,-1,-1,-1,0,-1,0,0,-1
21631,GRANDMASTERS,1653,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1,1,1,1,0,-1,0,1,-1
22270,GRANDMASTERS,1194,-1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,-1,-1,-1,-1,1,1,0,-1,1
29530,GRANDMASTERS,1517,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,1,-1,-1,-1,-1,0,-1,1
17419,GRANDMASTERS,1810,1.0,1.0,-1.0,1.0,0.0,1.0,-1.0,0,1,1,-1,0,-1,0,1,0
26149,GRANDMASTERS,1616,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1,1,1,-1,0,1,0,-1,-1
33722,GRANDMASTERS,1534,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1,-1,-1,-1,0,1,0,1,1
20045,GRANDMASTERS,1257,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1,-1,-1,-1,0,1,0,1,1
26552,GRANDMASTERS,1586,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,-1,1,1,0,-1,-1
33466,GRANDMASTERS,1203,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
32922,GRANDMASTERS,1477,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
30645,GRANDMASTERS,2919,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0,-1,1,-1,1,1,0,-1,0
24599,GRANDMASTERS,1251,-1.0,1.0,-1.0,0.0,0.0,1.0,1.0,0,-1,-1,-1,0,-1,0,1,1
23231,GRANDMASTERS,1396,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1,1,1,1,-1,-1,0,-1,-1
31707,GRANDMASTERS,1395,-1.0,1.0,1.0,-1.0,0.0,1.0,-1.0,-1,-1,1,-1,0,1,0,1,-1
33003,GRANDMASTERS,1207,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,0,-1,0,1,0
34592,GRANDMASTERS,1115,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
21351,GRANDMASTERS,1609,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,1,-1,1,1,0,1,-1
23301,GRANDMASTERS,2108,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1,1,1,1,0,-1,0,1,-1
32063,GRANDMASTERS,1551,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1,-1,1,1,-1,-1,0,-1,1
28118,GRANDMASTERS,1599,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,1,1,0,-1,1
27589,GRANDMASTERS,1950,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,0,-1,-1,1,0,1,0,0,1
27392,GRANDMASTERS,2015,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,0,1,0,1,-1
23236,GRANDMASTERS,1446,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1,-1,-1,1,0,1,0,1,-1
28368,GRANDMASTERS,1526,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,-1,-1,0,0,1
34406,GRANDMASTERS,1659,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
25250,GRANDMASTERS,1306,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-1,-1,0,-1,1,1,0,-1,1
34439,GRANDMASTERS,1596,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,-1,-1,0,-1,1
34082,GRANDMASTERS,1214,1.0,1.0,-1.0,0.0,0.0,1.0,-1.0,1,1,1,1,1,1,0,1,-1
30317,GRANDMASTERS,1688,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
23140,GRANDMASTERS,978,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
25067,GRANDMASTERS,1220,-1.0,1.0,1.0,-1.0,0.0,-1.0,1.0,1,1,1,-1,-1,-1,0,-1,1
34674,GRANDMASTERS,1581,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,1,1,0,-1,1
21197,GRANDMASTERS,1852,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,1,-1,1,1,0,1,-1
28566,GRANDMASTERS,1870,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
28289,GRANDMASTERS,1830,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
24264,GRANDMASTERS,1752,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1,-1,1,1,0,1,0,0,1
33834,GRANDMASTERS,1273,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,1,1,-1,1,-1,-1,0,1,1
22178,GRANDMASTERS,1398,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1,1,1,1,-1,-1,0,1,0
22389,GRANDMASTERS,966,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
27340,GRANDMASTERS,1562,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1,-1,-1,1,1,1,0,1,1
29789,GRANDMASTERS,1236,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0,-1,-1,-1,-1,-1,0,0,1
23592,GRANDMASTERS,1476,-1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,-1,-1,1,-1,1,1,0,1,-1
21762,GRANDMASTERS,1241,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,1,-1,1,1,0,-1,0
27174,GRANDMASTERS,1785,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1,1,-1,-1,0,-1,0,1,-1
17531,GRANDMASTERS,1615,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,1,0,0,0,1,-1
21806,GRANDMASTERS,2011,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,-1,0,-1,0,-1,-1
34417,GRANDMASTERS,1306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
32320,GRANDMASTERS,1826,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1,1,-1,-1,0,0,0,0,1
30247,GRANDMASTERS,1282,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1,1,1,1,0,-1,0,0,1
26697,GRANDMASTERS,1303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,1,0
18608,GRANDMASTERS,1693,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1,-1,1,1,1,0,0,0,-1
24837,GRANDMASTERS,1870,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1,-1,-1,-1,1,1,0,0,-1
34171,GRANDMASTERS,1327,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,0,-1,0,1,1
15794,GRANDMASTERS,1211,-1.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
31527,GRANDMASTERS,1513,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,0,1,1,-1,-1,-1,0,1,-1
23552,GRANDMASTERS,1937,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,1,1,0,-1,1
32372,GRANDMASTERS,921,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
17084,GRANDMASTERS,1806,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1,-1,1,-1,1,1,0,1,-1
31575,GRANDMASTERS,1402,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
19383,GRANDMASTERS,2267,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,0,1,0,1,-1
23667,GRANDMASTERS,1581,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,0,1
28518,GRANDMASTERS,1904,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,1,1,1,0,-1,0,1,0
23450,GRANDMASTERS,1620,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
20528,GRANDMASTERS,1555,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,1,0,-1,0,1,0
33572,GRANDMASTERS,1213,1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,1,1,1,-1,0,1,0,1,1
27409,GRANDMASTERS,1564,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1,-1,-1,1,1,1,0,0,-1
23430,GRANDMASTERS,1464,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,0,-1
35410,GRANDMASTERS,2183,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1,1,1,1,-1,-1,0,0,1
34184,GRANDMASTERS,1901,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1,-1,-1,-1,1,1,0,1,1
29251,GRANDMASTERS,1675,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1,1,1,1,1,-1,0,1,-1
32928,GRANDMASTERS,2283,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,-1,-1,-1,-1,1,1,0,1,1
17029,GRANDMASTERS,1505,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1,-1,-1,-1,1,1,0,0,0
26878,GRANDMASTERS,1788,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1,-1,-1,-1,1,1,0,0,0
34139,GRANDMASTERS,1421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,1,0
24991,GRANDMASTERS,1392,-1.0,1.0,1.0,0.0,-1.0,-1.0,1.0,-1,-1,-1,-1,-1,-1,0,-1,1
34551,GRANDMASTERS,1636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
29262,GRANDMASTERS,1846,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
23088,GRANDMASTERS,1672,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,0,-1,0,-1,1
32358,GRANDMASTERS,1333,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
27860,GRANDMASTERS,1374,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,-1,1,1,0,1,0,-1,1
26071,GRANDMASTERS,1417,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1,1,-1,1,0,-1,0,1,-1
30910,GRANDMASTERS,1452,1.0,1.0,-1.0,0.0,1.0,1.0,-1.0,1,-1,-1,-1,0,1,0,1,-1
35430,GRANDMASTERS,1808,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1,-1,-1,-1,0,1,0,1,-1
17958,GRANDMASTERS,1344,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1,-1,-1,-1,0,1,0,-1,1
22608,GRANDMASTERS,1610,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,1,0,-1,0,1,-1
27823,GRANDMASTERS,1150,-1.0,1.0,1.0,-1.0,0.0,-1.0,1.0,-1,-1,-1,-1,-1,-1,0,0,1
32624,GRANDMASTERS,1500,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1,1,0,-1,0,0,0,0,1
26313,GRANDMASTERS,2719,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1,-1,-1,1,0,1,0,-1,0
24179,GRANDMASTERS,1557,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1,1,1,1,-1,-1,0,0,1
34373,GRANDMASTERS,2471,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,-1,-1,1,-1,0,-1,0,1,1
26849,GRANDMASTERS,1960,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
19722,GRANDMASTERS,1679,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1,1,1,-1,-1,-1,0,0,0
26207,GRANDMASTERS,2044,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,1,1,1,0,1,-1
23253,GRANDMASTERS,1703,1.0,-1.0,1.0,0.0,1.0,1.0,-1.0,1,1,1,1,-1,-1,0,0,-1
29637,GRANDMASTERS,1229,1.0,1.0,1.0,0.0,0.0,-1.0,-1.0,0,1,1,1,0,-1,0,0,-1
23794,GRANDMASTERS,1665,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1,1,1,1,-1,-1,0,-1,1
20141,GRANDMASTERS,1061,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
18381,GRANDMASTERS,1884,1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1,1,1,1,0,-1,0,0,1
29131,GRANDMASTERS,1884,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1,1,-1,1,0,0,0,0,1
22129,GRANDMASTERS,1871,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,0,1,0,-1,1
16735,GRANDMASTERS,1562,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,0,1,0,0,-1
19880,GRANDMASTERS,1577,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1,1,1,0,-1,0,1,1
24294,GRANDMASTERS,1021,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
34289,GRANDMASTERS,1978,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1,1,1,1,0,-1,0,-1,0
33214,GRANDMASTERS,1676,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,1,0,-1,0,1,-1
19594,GRANDMASTERS,1374,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1,1,-1,1,0,1,0,1,-1
34500,GRANDMASTERS,1896,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,1,1,1,1,0,-1,0,1,-1
23911,GRANDMASTERS,1839,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,0,1,1,-1,0,1,0,1,-1
31388,GRANDMASTERS,1378,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
30530,GRANDMASTERS,1834,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,-1,1,-1,-1,0,1,1
20518,GRANDMASTERS,2067,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1,-1,1,-1,1,1,0,1,-1
31630,GRANDMASTERS,1387,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,1,1,0,1,-1
34720,GRANDMASTERS,1270,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,0,1,0,-1,-1
15385,GRANDMASTERS,1683,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,-1,1,-1,-1,0,-1,1
21236,GRANDMASTERS,1784,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0,-1,1,-1,0,0,0,1,-1
17665,GRANDMASTERS,1831,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,-1,1,0,1,0,1,1
26459,GRANDMASTERS,1472,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,0,-1
31288,GRANDMASTERS,1492,-1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,-1,-1,-1,-1,0,-1,0,-1,1
28936,GRANDMASTERS,1654,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,0,1
31976,GRANDMASTERS,1004,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
32188,GRANDMASTERS,1930,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,-1,1,0,-1,0,1,0
31602,GRANDMASTERS,1410,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1,1,1,1,-1,-1,0,0,0
21302,GRANDMASTERS,1968,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1,-1,-1,-1,0,1,0,0,-1
29624,GRANDMASTERS,1374,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,-1,0,0,0,1,-1
29520,GRANDMASTERS,1596,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
17309,GRANDMASTERS,1525,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,0,-1
34694,GRANDMASTERS,1473,1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,1,1,1,1,0,-1,0,1,-1
31480,GRANDMASTERS,1723,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1,1,1,1,0,-1,0,-1,-1
30871,GRANDMASTERS,1661,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1,1,1,1,-1,-1,0,1,1
